new_id,rto
4485,46560248.61114994
4486,18763119.157813936
4487,31369705.721639104
4488,84794419.4282231
4489,25407148.164085403
4490,69222319.16471945
4491,62540891.16414324
4492,59086061.820646785
4493,17781336.16167964
4494,26562676.57541867
4495,69507046.74119483
4496,65930281.26457018
4497,19886322.758486614
4498,48948509.85123094
4499,54252554.80412533
4500,109246091.3208003
4501,50901272.45954494
4502,63195719.04877373
4503,18164055.13489459
4504,39684331.20350512
4505,47916247.319517635
4506,83708906.2958584
4507,17382141.69161307
4508,41460254.13502416
4509,35128657.74216319
4510,57087926.15879078
4511,66836782.66542491
4512,50606212.250226885
4513,31843560.26463287
4514,23385279.352357723
4515,30330432.393468894
4516,32014200.575258948
4517,55583742.209474355
4518,49299610.39739509
4519,62292502.961002566
4520,29081096.44614282
4521,93041678.21264164
4522,92640994.64451344
4523,23694221.5726013
4524,77010050.45728528
4525,37371115.40736732
4526,54315661.798580885
4527,14422115.725273285
4528,22331761.315504573
4529,13153696.312735777
4530,17237324.71418639
4531,21142895.80887838
4532,33939040.278839305
4533,47639513.41485426
4534,65798949.6004793
4535,14691133.979753407
4536,76656109.1328345
4537,32148319.370871227
4538,36614335.72722534
4539,52306982.80520377
4540,23278807.26151548
4541,68333384.47405267
4542,88674405.57065183
4543,25527738.880347557
4544,31087007.364238095
4545,48696206.04890485
4546,29185673.677329462
4547,52931981.728792906
4548,26290069.02919385
4549,75081190.8000887
4550,40417276.79921454
4551,30726402.83890861
4552,54795646.075963594
4553,38710640.22452916
4554,29785194.714119855
4555,31435002.483944304
4556,66508418.22460458
4558,22539180.43514668
4559,51754226.61635128
4560,37704095.596546754
4561,53558413.45515457
4562,32728323.82657755
4563,42138376.93220784
4564,70844156.49183704
4565,49621131.64074507
4566,40908668.587689444
4567,73457839.94878648
4568,68681142.20343971
4569,48958416.679937035
4570,63767242.40808485
4571,37939503.638976626
4572,62831944.29387815
4573,68459136.53019737
4574,39677869.72973038
4575,27790330.197752066
4576,65998514.50390575
4577,38436183.68610951
4578,18825073.020933278
4579,30296136.228080194
4580,38388138.45507018
4581,22776841.6316876
4582,30195531.123073887
4583,48913047.57927812
4584,40827548.94069723
4585,26301085.38906517
4586,25475566.458474312
4587,86206528.32100132
4588,62802975.35735314
4589,40764228.999430105
4590,96631635.11947663
4591,90080082.2702076
4592,30041876.836883698
4593,41978769.82259211
4594,20736625.318487536
4595,27530519.31215875
4596,28750575.46214686
4597,13684374.67980717
4598,17197397.124806568
4599,34910122.25790917
4600,31771539.788074836
4601,55132261.30693101
4602,20235271.436121188
4603,25293532.95536121
4604,32694125.1329592
4605,37529456.297362566
4606,23409408.196467184
4607,26989789.41524947
4608,37340639.22946819
4609,23090973.618941106
4610,28881002.909181435
4611,40825827.96442898
4612,40952170.059935465
4613,25437312.852264788
4614,46690005.86123818
4615,22339336.84401187
4616,36519572.32970892
4617,51359031.27974237
4618,38474448.08334703
4619,58519324.24761275
4620,37433035.107912466
4621,18906437.84099844
4622,25125385.359377168
4623,38124885.72696603
4624,39847525.24662394
4625,30264602.238180418
4626,24519155.44513
4627,31619471.277684994
4628,19607204.091201175
4629,40927898.6077497
4630,33096912.29891489
4631,19486053.061589
4632,15801605.146722611
4633,23026970.81333014
4634,30749940.508072592
4635,19466514.40048896
4636,25755191.894450504
4637,32340603.470123395
4638,87022928.32887682
4639,46098727.37430849
4640,20036892.790241394
4641,22700080.08356698
4642,37588810.870233655
4643,26076397.646590646
4645,27107875.890670896
4646,29015506.12428372
4647,29899887.93631172
4648,27652550.704357326
4649,28434085.54084816
4650,21316638.936644513
4651,25004691.001772236
4652,21336260.53777751
4653,17301402.122326873
4654,75651620.17230624
4655,83227777.10517098
4656,25295047.076939464
4657,28593958.334681183
4658,31210260.386122912
4659,24022146.198684316
4660,14244436.720004158
4661,60878836.04844525
4662,17418457.19670758
4663,17330874.019511577
4664,16424102.469945509
4665,18829404.36415049
4666,40104624.50125369
4667,34080868.894812
4668,21694086.706941858
4669,33484003.620794494
4670,49998056.01256832
4671,32479870.73363546
4672,38654919.18041049
4673,17898521.692740347
4674,19925070.829818502
4675,14251899.529220266
4676,14898474.943880038
4677,16402991.045098143
4678,18262151.303374514
4679,18441010.87921283
4680,15842156.046875773
4681,42222647.61465112
4682,13847120.944151139
4683,14809254.055152668
4684,31160797.267968424
4685,19587349.942863487
4686,27391155.15625017
4687,81273322.46872233
4688,33524318.81848044
4689,15816676.427915173
4690,50320211.81145914
4691,42537954.77690067
4692,16667761.111467527
4693,29368252.360905465
4694,28825228.59491314
4695,41262941.62322554
4696,43180763.65895379
4697,36521181.99771636
4698,22646153.987211928
4699,41673126.22011687
4700,34244641.09838495
4701,30837377.80590462
4702,44421104.42107296
4703,25482618.79975681
4704,21752756.93876889
4705,43953699.48365746
4706,13438755.648852654
4707,18190938.607322324
4708,51416456.538562745
4709,89968247.75571951
4710,33482311.90198657
4711,65751612.34789095
4712,45452710.409120895
4713,33650763.67732868
4714,20423303.371794965
4715,25796142.79720897
4716,15768578.026205027
4717,19783351.188115124
4718,25483005.65750463
4719,24756415.88076017
4720,20570263.169788804
4721,29197987.006631356
4722,27798017.3389075
4723,52125701.50203366
4724,68731356.00393893
4725,20154868.223391227
4726,31369942.01619021
4727,12584987.761668622
4728,44629461.556512415
4729,21596070.422648743
4730,19462353.57209612
4731,26876476.761289984
4732,28301659.58041425
4733,28061240.444654547
4734,38296078.34394345
4735,20575955.733225863
4736,31560191.782820843
4737,41266155.31688089
4738,17783973.505977765
4739,53644616.27417433
4740,18138174.028958764
4741,25469842.033025153
4742,26933873.533316232
4743,17710179.585665613
4744,20926433.77081035
4745,30289226.33049155
4746,25428438.5782946
4747,41035097.512162045
4748,23458183.224396534
4749,15457878.884631645
4750,54540440.25025554
4751,20868290.73610239
4752,17771278.44151564
4753,11270823.536587568
4754,38959235.112098865
4755,34173071.58947475
4756,18285854.574577734
4757,38014850.969358295
4758,33065921.178951584
4759,12713117.22457885
4760,38067568.755780295
4761,14220628.103981245
4762,24737691.833144125
4763,19417434.448807664
4764,45421281.3006298
4765,24849779.75051326
4766,54840067.042298846
4767,23884274.488483798
4768,16889741.49928302
4769,27725416.751618035
4770,11158578.185425688
4771,29327880.589883782
4772,45038048.85573646
4773,19023869.68623029
4774,13952697.926110875
4775,31053149.370470222
4776,22343731.038906027
4777,19595996.32189403
4778,34841265.57903344
4779,51732449.7092612
4780,34244401.38027382
4781,44722078.14597974
4782,37146531.444054104
4783,17543997.804720316
4784,29735754.795723308
4785,26116521.59609486
4786,43105133.91480923
4787,44237201.71016093
4788,47708800.72397972
4789,23134913.110229105
4790,30045190.173866495
4791,39369158.699716695
4792,74979854.50669205
4793,29288148.01195968
4794,39439468.28393122
4795,12395905.557137543
4796,14418947.68486039
4797,18738510.09391064
4798,30992761.222504377
4799,26561607.989344403
4800,33170466.45091963
4801,35026348.48287339
4802,36229994.95306443
4803,52782713.453776725
4804,41277089.73470291
4805,14967351.717916192
4806,23959132.982446074
4807,26722359.1248479
4808,37901451.71060926
4809,24190040.505753275
4810,25886138.857339133
4811,52817373.490333885
4812,41485585.55991459
4813,50652982.64149207
4814,50201394.224571265
4815,66616900.56034777
4816,91896291.05249283
4817,47336089.95067628
4818,13305264.895108199
4819,38071715.25206337
4820,58115551.66243982
4821,76822199.47709039
4822,21168418.25957603
4823,31885486.907674305
4824,18841073.254468594
4825,41621242.93817727
4826,32249755.905310903
4827,22652525.38702372
4828,21449577.639669176
4829,34471345.287788264
4830,15503333.82095091
4831,33467914.751396842
4832,38074442.47234969
4833,45981041.12671742
4834,27811436.410667308
4835,18896810.059473608
4836,26048207.144042138
4837,32352621.414843217
4838,15911333.797748836
4839,21738189.48368687
4840,18344845.62615368
4841,39327027.90330918
4842,17283929.548635557
4843,32849881.320239577
4844,38702731.9174416
4845,25348449.987414736
4846,69729005.75791211
4847,77096892.3727114
4848,31177984.445211723
4849,42033331.93863916
4850,43169039.96568376
4851,40410327.91623667
4852,31595539.574683953
4853,31535940.905890204
4854,19042135.120841924
4855,48287650.44196268
4856,55885509.72066342
4857,44235069.780392535
4858,29609000.86272631
4859,20054445.50573863
4860,31383860.43688982
4861,37417644.13627064
4862,28576895.704100523
4863,9306531.016073117
4864,24052761.995488916
4865,37592079.24916209
4866,22925735.619274303
4867,34614726.4865633
4868,25071778.476395678
4869,18943009.941776365
4870,23611400.697018083
4871,39529810.78120447
4872,62129550.741120115
4873,43680841.41471279
4874,44580010.51885171
4875,24760787.46981821
4876,38363958.34429296
4877,30663402.69991075
4878,51422652.230435066
4879,22042171.20930354
4880,34082954.47685152
4881,20707217.427787505
4882,16075642.898153054
4883,15069905.486776972
4884,70530785.47150235
4885,24510194.029258333
4886,33081114.77834633
4887,28232203.879568145
4888,29858856.746949557
4889,28968618.261197142
4890,26328447.022877194
4891,33431870.38759118
4893,61099961.07389651
4894,30261004.583043586
4895,43623169.88648652
4896,17515584.783884037
4897,34381434.335021935
4898,22439752.198426582
4899,31534056.82001575
4900,40573671.676489435
4901,47067046.54286032
4902,23651003.697983276
4903,25742463.773705646
4904,53132945.85302104
4905,23926557.645668965
4906,24566018.60917152
4907,50702852.90756017
4908,18528403.87866163
4909,93730181.45107622
4910,43344496.68643038
4911,35539892.36489682
4912,47860316.067004286
4913,23217145.22234417
4914,58801205.65726245
4915,69561368.58088166
4916,44478328.71771841
4917,33817685.90646352
4918,28181035.29614898
4919,57480471.75354987
4920,16705297.847256111
4921,74979205.23945202
4922,21905587.94722576
4923,37266176.56355415
4924,34550620.30754817
4925,36770987.21785317
4926,24998564.445937015
4927,34210156.43869224
4928,28262260.44327024
4929,21715433.20654894
4930,17270807.074902654
4931,18094938.616583627
4932,16301253.21236757
4933,24441626.439255953
4934,19682591.437900063
4935,58490704.2040635
4936,45347837.55176889
4937,21216304.962151207
4938,46053148.04456962
4939,88963634.09431444
4940,33255594.89047047
4941,66516639.343687065
4942,82545758.8598812
4943,109246091.3208003
4944,82309966.24330342
4945,59104616.14188814
4946,38378561.52375694
4947,82729845.08405264
4948,90283902.67433003
4949,38517217.23666975
4950,38769801.05886552
4951,28247761.726132262
4952,24727301.69493016
4953,49169618.56905311
4954,23858756.515012972
4955,40484895.71758874
4956,23237341.21028576
4957,69952800.84542948
4958,33750110.30946634
4959,42129151.57885247
4960,30285231.629926432
4961,77990541.06747338
4962,35988517.43580793
4963,31227144.379660048
4964,49902872.53566976
4965,17233014.110134467
4966,31177187.55688193
4967,34779497.23989639
4968,45645679.544124454
4969,109246091.3208003
4970,50066867.75897592
4971,27806571.779976342
4972,24972597.86438435
4973,22164797.39318931
4974,26403097.535196986
4975,23202152.36730787
4976,39599863.74951931
4977,24694497.287456702
4978,29472365.599440224
4979,19567490.10882358
4980,16480601.49068458
4981,25386525.13312651
4982,49429089.8950674
4983,22405717.67487837
4984,56826247.47141054
4985,20563746.407284677
4986,34290194.64548634
4987,43659671.628816016
4988,32114272.209516272
4989,39982763.703700885
4990,22568856.40872353
4991,22576343.295195773
4992,17620801.05957389
4993,16455176.636793979
4994,32894986.00365043
4995,20890192.457350094
4996,19712839.623486515
4997,17913611.09704183
4998,17257385.995729197
4999,51455164.306081854
5000,60978550.15112427
5001,47592176.805201806
5002,30597108.91249369
5003,19826895.01067563
5004,12382434.624503657
5005,44517618.174866505
5006,33028974.525926955
5007,31029454.117704798
5008,63498299.254795834
5009,27566993.671747908
5010,30686560.45568047
5011,21328093.804284874
5012,24338771.382959105
5013,38070514.23531327
5014,29958160.66590275
5015,38492578.30732099
5016,51231041.036261156
5017,18085069.296145346
5018,37605391.277634636
5019,20510594.4908525
5020,35740307.36380478
5021,44419847.78998557
5022,39769950.30159043
5023,70179604.11037487
5024,56447506.65524702
5025,82478366.88089433
5026,29298947.73408577
5027,48303230.03015417
5028,54321824.35286973
5029,26409050.296034347
5030,16757930.042020006
5031,43008956.214916885
5032,51515957.84897848
5033,19136277.692045122
5034,23472762.366612982
5035,27417880.61797415
5036,12664149.262856668
5037,15249074.409949746
5038,24288546.163998734
5039,43439178.68663321
5040,31686152.8629428
5041,23640170.118327584
5042,62656636.372697465
5043,21029289.802950416
5044,57150578.61193534
5045,15170706.172638457
5046,26774798.8605405
5047,27624927.54251603
5048,33015473.638569392
5049,53686106.369473904
5050,45220554.266932
5051,104470246.64298095
5052,78230479.44329599
5053,46231236.246495254
5054,46149200.587095566
5055,30663487.433983352
5056,62148921.73827704
5057,23635735.208042063
5058,20034620.622115824
5059,25301207.949278172
5060,15214853.967128858
5061,21190982.27669899
5062,24172448.392815463
5063,20170846.88767722
5064,25048628.8212138
5065,21403605.706798702
5066,53113874.9574829
5067,19605888.343155824
5068,20099931.656866048
5069,19333161.49077869
5070,17931451.360611822
5071,26699854.4969099
5072,24108380.546767738
5073,29365139.507077817
5074,27977543.501077693
5075,44253526.96565281
5076,25064438.805805262
5077,18275462.16455661
5078,14347614.930324238
5079,14093058.252313307
5080,27874605.306919277
5081,42050233.938032486
5082,21419819.23502721
5083,26451152.825348757
5084,31711068.24366205
5085,37518874.52286402
5086,23445354.838694524
5087,53154952.26046542
5088,27611120.691117346
5089,42347843.028613344
5090,38474223.244210705
5091,44912391.36478889
5092,44811599.754069425
5093,19060475.217835255
5094,47906345.91151858
5095,25965188.652419593
5096,19795534.567584477
5097,84516421.12238805
5098,19562792.943134606
5099,24529550.935620185
5100,18480522.011683162
5101,29669368.654165357
5102,91818621.8627175
5103,21757908.484215222
5104,61290452.350455984
5105,16542108.804958226
5106,27374524.3157047
5107,23821939.343793027
5108,24984467.168176066
5109,22276693.553230993
5110,28022933.89008458
5111,37139514.44319556
5112,36631629.202926815
5113,54098685.866649754
5114,14993729.793630298
5115,49286074.433759406
5116,109246091.3208003
5117,29528605.071004443
5118,19661280.24687633
5119,31356001.962344512
5120,42550078.639493
5121,14732646.924369853
5122,40908989.06960466
5123,34122010.25217377
5124,31853473.558872774
5125,23858134.644084588
5126,9862571.961065628
5127,41961859.3614082
5128,37776455.77179168
5129,22833111.847890522
5130,62849588.086347245
5131,16865297.846208178
5132,27542855.065124035
5133,29826565.96520933
5134,29580359.70895125
